,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
5913,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.14552398887412396,0.2575357488903085,0.5969402622355674,0.06209632709263083,0.23688814742751718,0.701015525479852,0.1348844382826434,0.2467620232725763,0.6183535384447802,,,,
5914,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.40998165471831577,0.2924634983534545,0.2975548469282298,0.38889033827210173,0.30367624855963105,0.3074334131682672,0.4561264641642093,0.285501579154012,0.2583719566817787,,,,
5915,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.43675073899588834,0.2888504369926623,0.2743988240114493,0.405159419001755,0.32345192851210747,0.2713886524861375,0.34999591663186846,0.3756641617797045,0.274339921588427,,,,
5916,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5586550747086453,0.26073911478289563,0.18060581050845903,0.5450195861395088,0.2714165590255549,0.18356385483493623,0.6749100980648637,0.18913675345551173,0.13595314847962467,,,,
5917,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6143976016037737,0.24193910228576695,0.14366329611045942,0.6147176626606947,0.2498587127769334,0.13542362456237184,0.5925910445027569,0.2198620271601119,0.18754692833713116,,,,
5918,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.7134019230646101,0.19962436196631786,0.08697371496907196,0.871320407084383,0.11497744603484741,0.013702146880769551,0.7445201127117629,0.18925552503465748,0.06622436225357964,,,,
5919,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.3059702455675703,0.29631600370338795,0.39771375072904175,0.26870740287740347,0.2703454267339145,0.460947170388682,0.20699844076278184,0.28633672588992876,0.5066648333472894,,,,
5920,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.7038045995920279,0.2042325743824791,0.09196282602549309,0.7486255728297702,0.18605193082889676,0.06532249634133314,0.8016468228460056,0.11349939887626506,0.08485377827772926,,,,
5921,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5163119458392182,0.27257684748246064,0.21111120667832117,0.5238541790518723,0.2637301579438046,0.2124156630043231,0.4850141708600056,0.2413775015673364,0.273608327572658,,,,
5922,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.41861359276487486,0.29140621972699277,0.2899801875081323,0.4440968817675678,0.29378247245177125,0.262120645780661,0.33588422541268903,0.3551841715089869,0.308931603078324,,,,
5923,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.23362429656956926,0.28736289715141633,0.4790128062790143,0.24487696947651683,0.2931869510054505,0.46193607951803267,0.25779093042850776,0.21252041541049188,0.5296886541610004,,,,
5924,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.20010347648044244,0.2789731659133623,0.5209233576061952,0.1097171725826783,0.2546336050845244,0.6356492223327972,0.20270030432400682,0.2061412424673444,0.5911584532086488,,,,
5925,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4413719542812434,0.28812816746281095,0.2704998782559457,0.4218746310361367,0.31481495122607206,0.2633104177377913,0.3598234724545666,0.2854094758767913,0.3547670516686421,,,,
5926,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5294926589485559,0.26912161285737696,0.20138572819406703,0.49658909763297165,0.28830478467924914,0.21510611768777915,0.4742379624663563,0.2811902867280486,0.2445717508055951,,,,
5927,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6237963977400781,0.23841350653034504,0.13779009572957682,0.5121699151835295,0.32447488278183756,0.16335520203463288,0.6078217326061683,0.21009958568205597,0.1820786817117756,,,,
5928,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5615141427624305,0.2598631468117526,0.17862271042581684,0.5901126384302235,0.25068624019039,0.15920112137938652,0.5955447318191928,0.2867926977478201,0.11766257043298711,,,,
5929,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.498746580146415,0.2768535854066642,0.22439983444692094,0.40004306252736754,0.31159060320922816,0.28836633426340436,0.5084233728658313,0.30757049845799767,0.1840061286761711,,,,
5930,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.24511407523845472,0.2895599549690175,0.46532596979252777,0.20702217457211494,0.2979731038705734,0.49500472155731157,0.24593865783325702,0.18870300908697807,0.5653583330797649,,,,
5931,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6400964642814206,0.2320563009653075,0.12784723475327192,0.6717878975078997,0.2256941447923818,0.1025179576997185,0.6181551224540445,0.2822423040718941,0.09960257347406143,,,,
5932,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5839591262588014,0.2526536076325946,0.16338726610860393,0.6538470401092717,0.22104208217225033,0.12511087771847787,0.6747818451164636,0.21275599463215086,0.11246216025138564,,,,
5933,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6256601109925616,0.237702240912476,0.13663764809496237,0.7249088274398927,0.19143351488653043,0.08365765767357679,0.6929351160670574,0.22173315882800831,0.08533172510493434,,,,
5934,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5226649699526933,0.2709375956775591,0.20639743436974764,0.45079746309363383,0.29021399298769,0.2589885439186762,0.4639857912395416,0.25378581990738314,0.2822283888530752,,,,
5935,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.42431981603126184,0.29065054258214623,0.2850296413865919,0.3783498105324965,0.298081451327029,0.3235687381404746,0.3207112857209452,0.35253226108167846,0.32675645319737634,,,,
5936,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.4636738364430907,0.2842465530185531,0.2520796105383562,0.46070877742420935,0.32203270709063103,0.21725851548515948,0.5510643919314749,0.2666645610308075,0.18227104703771757,,,,
5937,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6843131496081534,0.21325265880491934,0.10243419158692721,0.7052954728535586,0.21361902879838776,0.0810854983480536,0.7762081154570419,0.1353167756175192,0.08847510892543894,,,,
5938,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.7123235488769752,0.20014768051580747,0.08752877060721724,0.7791378180220782,0.16362565776940546,0.05723652420851641,0.7747335904547187,0.133492780550876,0.09177362899440533,,,,
5939,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.17938188512761144,0.27211160037401294,0.5485065144983756,0.14424619652009502,0.26775152152774256,0.5880022819521624,0.15795389180658914,0.2005263863467663,0.6415197218466446,,,,
5940,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.3933782543211392,0.2942006200504543,0.3124211256284065,0.38116300384521395,0.37022481406370467,0.24861218209108146,0.3395767643860361,0.4348384311298743,0.22558480448408957,,,,
5941,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.440281695514327,0.28830113856584133,0.2714171659198317,0.48020773815027074,0.2721830570411501,0.24760920480857906,0.4026416149664189,0.3211147537852409,0.2762436312483401,,,,
5942,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.39681136750210205,0.29387390621709436,0.30931472628080364,0.3059787519067241,0.2950864047406505,0.39893484335262547,0.4311250299608673,0.24496603066489558,0.3239089393742371,,,,
5943,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5281816962947059,0.26947463985883907,0.20234366384645494,0.5219806685895216,0.28129776768664677,0.1967215637238316,0.4865020344972066,0.2544873774881593,0.25901058801463417,,,,
5944,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.21662503278604678,0.28349612207857733,0.4998788451353758,0.2267071447373148,0.2621056810122605,0.5111871742504248,0.28882199402686215,0.1945727837027999,0.5166052222703379,,,,
5945,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.47283552832435916,0.2824652541991826,0.24469921747645818,0.5238986160719507,0.27404228416298126,0.20205909976506806,0.4681356372438268,0.3038504846683719,0.22801387808780127,,,,
5946,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.42768418311960854,0.29018405949895115,0.2821317573814402,0.32421642110920573,0.2817740207883336,0.39400955810246074,0.31896510070874484,0.3088644471939836,0.3721704520972715,,,,
5947,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.22112519599114833,0.2845943915757547,0.49428041243309695,0.15171373972691077,0.2464586176038398,0.6018276426692494,0.2029426992005703,0.24107464812266394,0.5559826526767657,,,,
5948,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5298931237425485,0.2690133612785107,0.2010935149789408,0.5116916593643241,0.2991017129544954,0.18920662768118038,0.5366788492864216,0.31792490210886987,0.1453962486047085,,,,
5949,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6004449323382188,0.24698404335962804,0.15257102430215316,0.5796594085221252,0.2897177747642818,0.1306228167135931,0.5780227221593275,0.25577408758071,0.16620319025996244,,,,
5950,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.588431380547335,0.251146812287109,0.160421807165556,0.5371472410303995,0.28422344449106063,0.17862931447853997,0.5143799475618943,0.259379564779082,0.2262404876590236,,,,
5951,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.41337016270312027,0.29206086827281064,0.2945689690240691,0.5428307871404152,0.2641693854403918,0.19299982741919303,0.4984203296693519,0.2886201354595537,0.21295953487109437,,,,
5952,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.3569109240294848,0.2965841071052893,0.34650496886522586,0.44330915973547047,0.28644990931750247,0.27024093094702706,0.38130289027792685,0.3708639239557595,0.2478331857663137,,,,
5953,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5099640876911369,0.27416588766341227,0.215870024645451,0.4795817090183638,0.2955684463605566,0.2248498446210796,0.4522057127110023,0.3125757873188576,0.23521849997014016,,,,
5954,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6941476498824027,0.20875802288339507,0.09709432723420208,0.7354915326974857,0.1990232543478659,0.06548521295464843,0.7759671242059587,0.1566390209475345,0.0673938548465069,,,,
5955,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5773900294707702,0.25482461478217844,0.16778535574705117,0.5398899205955596,0.25912455797195044,0.20098552143248988,0.5106840012273044,0.3175273767169978,0.1717886220556978,,,,
5956,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.36829229372621414,0.2960582989230542,0.3356494073507315,0.3580258703953545,0.2549525740562908,0.3870215555483547,0.3734465767454278,0.3014286432424812,0.325124780012091,,,,
5957,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.46041162294713867,0.2848548075244612,0.25473356952840026,0.37488324064517903,0.2999324555984513,0.32518430375636975,0.41441893275560693,0.29200271696223157,0.2935783502821615,,,,
5958,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.1977850825900629,0.2782738259521291,0.523941091457808,0.09947571708781955,0.19025122007596634,0.7102730628362142,0.19936679809105767,0.35127385413979856,0.44935934776914377,,,,
5959,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.6720725364941122,0.21868731762308036,0.1092401458828074,0.7168208845185702,0.2028070014159569,0.08037211406547295,0.7190803494498863,0.19319683368728116,0.08772281686283243,,,,
5960,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.7066107116719926,0.20289665748877975,0.09049263083922769,0.774048973533872,0.16900943433523202,0.05694159213089594,0.7567889720554652,0.1446487593665175,0.09856226857801724,,,,
5961,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.40549315476071557,0.29297192717745696,0.3015349180618275,0.27351666609543274,0.3045860932673228,0.42189724063724443,0.3167726585823252,0.3420843046289389,0.341143036788736,,,,
5962,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.36720237157361807,0.29611740270661707,0.33668022571976486,0.3517213591745103,0.3611536306958054,0.28712501012968433,0.5033258701437617,0.2652015720138714,0.2314725578423668,,,,
5963,2008-09,1,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.3426738413097096,0.2969511478555023,0.3603750108347882,0.3303347735481401,0.30085922050900926,0.3688060059428506,0.477954160658188,0.26687290945053166,0.25517292989128026,,,,
5964,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.17221417125151905,0.26939857160632,0.5583872571421609,0.21346295735085388,0.2816277154453575,0.5049093272037886,0.1294204955482649,0.25652109087065306,0.614058413581082,,,,
5965,2008-09,0,0.46231241473397,0.2694406548431105,0.2682469304229195,0.30871413390010627,0.2869287991498406,0.40435706695005313,0.17073336815591236,0.2688147629556148,0.5604518688884729,0.05398745787870048,0.2059834422889249,0.7400290998323746,0.12359549022698442,0.17738373168655086,0.6990207780864647,,,,
5966,2008-09,2,0.46231241473397,0.2694406548431105,0.2682469304229195,0.5346038114343029,0.261283851554664,0.2041123370110331,0.5791802388802842,0.25423796135757776,0.16658179976213802,0.4737362787705397,0.2666594890929944,0.2596042321364659,0.5412371448306885,0.20196799787784592,0.2567948572914657,,,,
